age,race,prior_convictions,charge_severity,has_job,bail_amount_requested,bail_granted
40,White,1,2,Y,3459.31,1
28,Hispanic,3,3,N,500.0,0
33,Black,2,1,Y,5656.37,1
42,Hispanic,3,4,Y,1521.72,0
18,White,1,1,Y,5790.04,1
64,Hispanic,1,3,Y,8641.63,0
57,Hispanic,1,1,Y,4346.92,1
67,Other,1,4,N,9866.67,1
22,White,0,3,N,500.0,1
27,Hispanic,1,2,Y,7998.66,0
43,White,2,4,Y,5519.54,1
62,White,2,2,Y,3881.03,1
33,Other,2,1,Y,1502.71,1
33,Asian,1,4,N,5606.84,0
61,Black,0,3,N,2929.22,0
18,Hispanic,0,2,N,9392.96,1
67,White,1,1,Y,3507.53,1
27,White,1,3,Y,5718.68,1
34,White,2,4,N,6945.18,1
34,Other,0,1,N,4445.28,1
64,White,1,4,Y,1937.71,0
60,Black,2,4,N,5202.57,1
35,Other,1,2,Y,1873.12,1
35,Other,1,1,Y,2571.72,1
60,Hispanic,1,1,Y,2993.33,1
32,Asian,1,1,Y,5357.67,1
59,Black,1,4,N,6208.55,0
60,Other,0,1,Y,10161.82,1
52,Other,2,3,N,3746.82,1
56,Other,1,3,Y,6339.39,0
29,Hispanic,1,4,Y,2089.74,0
47,White,2,1,Y,500.0,1
25,Asian,1,3,Y,4364.21,1
21,Other,1,4,Y,8814.65,1
40,Other,2,1,Y,3392.15,1
33,Black,1,4,N,3528.17,0
25,Black,3,3,Y,5503.2,0
45,White,2,2,Y,6088.55,0
63,Hispanic,3,2,Y,11516.36,1
30,Other,3,1,Y,2234.13,1
27,Other,2,3,N,4737.22,1
63,Black,0,4,Y,7351.13,0
19,Asian,2,3,Y,6210.82,1
48,White,4,1,N,1290.67,1
47,Hispanic,2,1,N,998.9,0
42,Asian,1,1,N,4848.45,1
40,Black,1,4,N,8273.6,0
19,Hispanic,2,2,Y,500.0,0
62,Other,1,3,N,9460.54,1
21,Hispanic,3,3,N,7293.78,0
26,White,2,4,N,3348.02,1
63,Hispanic,1,3,N,9059.56,0
36,White,0,4,Y,10991.5,0
41,Other,1,4,N,2607.79,1
51,Other,1,4,Y,3438.82,1
47,Other,0,3,Y,1160.39,1
66,Black,0,4,Y,7820.97,0
66,Other,1,4,Y,3525.82,1
31,Hispanic,0,2,Y,2882.53,1
57,Other,2,4,N,1509.01,0
53,Hispanic,0,4,Y,10458.97,0
30,Asian,2,2,N,3629.45,1
25,Asian,2,2,N,4248.64,1
60,Hispanic,1,2,Y,4985.3,0
56,Hispanic,0,3,Y,6322.82,0
37,White,0,1,N,8974.82,1
33,Asian,2,4,Y,7213.48,1
53,Black,1,3,Y,3553.88,0
30,Other,0,3,N,3731.78,1
42,Hispanic,0,4,N,5206.32,0
29,White,2,1,Y,6166.91,0
50,Black,2,2,N,8152.28,1
37,Hispanic,0,4,Y,2048.49,1
52,Asian,1,3,N,3212.04,1
35,Asian,0,2,Y,500.0,1
50,Asian,2,4,N,4612.45,1
49,Black,1,3,Y,735.57,1
41,White,2,2,N,6566.33,1
46,Black,1,1,N,500.0,1
27,Asian,2,1,N,3307.9,1
56,Asian,2,4,Y,6709.59,0
55,Black,0,2,N,3778.56,0
33,White,3,1,Y,6292.16,1
39,Other,0,4,Y,5697.4,1
67,Black,2,4,Y,4737.08,0
24,Black,0,4,Y,2436.91,1
46,Hispanic,1,4,Y,6289.02,0
45,Asian,1,1,N,1503.56,0
53,Hispanic,4,2,N,8876.02,0
41,Black,1,3,Y,1894.2,1
53,Black,1,4,N,4308.61,0
23,Black,0,2,N,5364.37,0
25,White,0,1,N,5555.77,1
45,Hispanic,3,2,Y,3576.21,1
25,Black,1,4,Y,6100.65,0
19,Black,2,1,N,6108.46,1
42,Hispanic,3,1,Y,500.0,1
54,Hispanic,3,4,Y,4139.52,1
45,Black,1,2,N,3485.93,0
63,Asian,0,1,N,8805.63,1
32,Asian,0,1,N,8958.91,1
41,Black,4,4,N,6436.07,0
27,Other,0,4,Y,7812.38,1
31,Hispanic,0,3,Y,7580.71,1
44,Black,0,1,N,9408.69,0
49,Asian,1,1,Y,7704.67,1
52,Other,0,2,N,8851.29,1
31,Other,1,4,Y,1884.4,1
29,Black,0,2,N,7843.44,0
39,Hispanic,4,2,N,2167.79,0
29,Hispanic,0,1,Y,8190.1,0
29,Black,0,4,Y,5918.48,1
67,White,3,1,Y,11051.97,0
35,Asian,1,2,Y,4215.62,1
55,Other,0,1,Y,8032.82,1
34,White,1,3,Y,8407.84,0
19,White,1,2,N,5404.71,1
20,Hispanic,1,4,N,5808.81,1
69,Other,2,4,N,1190.17,0
36,White,2,4,N,4659.94,1
18,Asian,0,3,Y,6810.78,1
37,Other,1,2,Y,1481.9,1
31,White,2,1,N,1158.3,1
52,Other,0,3,N,8674.04,1
65,Black,1,3,Y,9688.87,1
64,Black,3,2,Y,7099.43,0
22,Hispanic,1,3,Y,1797.9,0
18,Other,1,4,Y,500.0,1
62,Asian,3,1,Y,6286.76,1
27,Black,2,1,Y,7798.21,1
25,White,2,4,Y,1318.55,1
67,Other,2,2,Y,7048.38,1
27,White,2,2,N,4698.04,1
62,Asian,0,2,N,5520.03,1
58,Other,1,3,N,9728.24,0
28,White,1,1,N,5667.13,1
64,Black,0,2,Y,4073.93,1
50,White,1,4,N,5563.13,0
41,Black,0,4,N,11199.78,0
43,Asian,1,4,Y,7595.89,1
20,Asian,4,1,Y,4557.28,1
63,Hispanic,1,4,N,2968.55,0
34,Hispanic,0,3,N,2232.48,1
32,Black,1,2,N,5936.51,0
18,Asian,0,2,Y,5529.47,1
31,Other,1,3,N,5915.19,1
36,Black,2,2,Y,5374.61,1
20,Black,0,1,Y,4980.97,1
52,White,0,4,Y,500.0,1
25,Asian,1,2,N,3895.15,1
31,White,3,2,Y,7811.05,1
42,Asian,2,1,Y,3302.46,1
51,White,2,1,N,5939.54,1
27,Hispanic,1,4,N,3899.92,1
66,Black,1,2,N,9087.98,1
44,Asian,0,1,N,828.49,1
42,Asian,1,4,N,3972.61,0
56,Black,2,3,Y,8168.85,0
28,Hispanic,2,3,N,8985.39,0
32,Asian,2,3,N,5434.82,0
65,Other,1,1,N,7432.23,1
54,Black,1,1,Y,7945.66,1
67,Hispanic,1,2,N,7152.4,0
50,Asian,3,1,N,5174.73,1
25,Asian,1,2,N,6187.22,1
57,Asian,0,3,N,5225.91,0
64,White,1,1,N,6591.26,1
24,Asian,4,4,N,2597.41,0
33,White,0,1,Y,3388.34,1
58,Hispanic,0,4,Y,7443.9,0
24,Other,2,1,N,3014.54,0
68,Hispanic,2,3,Y,500.0,1
24,White,1,2,Y,9298.19,1
19,Hispanic,4,2,Y,8100.61,0
57,Asian,0,3,N,5238.9,0
18,Hispanic,5,3,N,8386.92,0
22,Other,3,1,N,1449.24,0
53,Hispanic,2,1,N,5739.34,1
57,Other,3,4,Y,4133.75,1
64,Asian,2,1,N,3372.78,0
30,Other,2,3,N,3412.24,1
60,Hispanic,1,1,N,7496.25,0
39,Other,0,4,N,5473.96,0
58,Black,2,2,Y,1774.84,1
25,Asian,1,2,N,6139.0,0
55,Asian,1,1,Y,6246.65,1
51,White,3,4,N,2388.69,1
39,Black,1,3,Y,5329.66,0
41,White,3,4,Y,2394.9,1
27,Other,3,2,N,5401.27,0
38,Other,1,1,N,881.44,0
49,Black,1,1,N,5779.95,1
59,Asian,0,2,Y,714.96,1
49,Black,2,3,N,8954.75,0
41,Asian,2,3,N,500.0,1
55,Asian,3,4,Y,3942.63,1
53,Asian,1,4,N,2503.47,0
67,White,2,3,Y,3941.33,1
58,Hispanic,0,2,Y,5908.23,1
21,White,4,4,Y,8093.52,1
49,White,0,3,Y,8849.9,0
54,Black,1,3,Y,6814.14,1
67,White,1,2,Y,2980.69,0
57,White,1,2,N,1087.82,0
46,Other,0,3,N,8624.91,1
20,Black,3,2,Y,11304.25,0
29,Other,2,3,Y,500.0,1
57,Black,3,1,Y,2556.35,0
46,White,1,4,N,7448.85,0
53,White,0,1,N,944.68,1
30,Asian,2,3,N,4628.54,1
59,Asian,2,1,N,584.08,0
22,Other,3,1,Y,7438.06,1
68,Other,4,1,N,4066.09,1
57,Black,0,3,Y,10951.07,1
53,Other,2,4,Y,5089.59,0
31,Asian,0,4,N,5083.14,0
59,Asian,3,2,Y,6428.5,1
34,White,1,3,N,6361.01,0
62,Hispanic,4,2,Y,1154.21,0
69,Black,1,2,N,1719.47,0
62,White,1,2,N,4545.2,1
38,Other,0,4,N,5075.23,1
65,Asian,2,4,N,500.0,1
40,Asian,1,3,Y,6570.18,0
60,White,2,1,N,7084.99,0
65,Black,1,2,N,4978.18,1
37,Hispanic,0,1,Y,5419.27,1
59,Black,0,1,N,3324.27,1
69,Hispanic,0,3,Y,3844.04,0
62,White,1,1,N,892.39,1
28,Asian,1,1,Y,3155.23,1
42,Hispanic,4,4,N,3489.82,0
41,Hispanic,0,2,N,8069.44,1
29,Other,1,3,N,3703.16,1
29,Hispanic,3,1,Y,4028.59,0
21,Asian,2,1,Y,8442.28,0
54,White,1,1,N,3000.6,1
22,Asian,0,2,N,2846.25,0
24,Hispanic,2,3,Y,5790.33,0
25,Black,5,2,Y,8064.56,0
45,Asian,0,4,Y,7773.64,0
32,Asian,2,3,Y,3693.85,0
41,Asian,4,4,Y,2573.88,0
58,Asian,0,2,N,2204.84,1
36,Other,2,2,Y,4500.2,1
29,Other,1,4,Y,5869.9,0
22,Hispanic,2,2,Y,12655.6,0
39,Other,1,4,N,4835.83,0
60,Asian,0,3,Y,4378.79,1
41,Asian,2,3,N,2385.82,1
31,Hispanic,2,1,N,7976.72,0
34,White,1,1,N,2379.28,1
18,Asian,0,3,Y,7576.17,1
27,Black,3,4,Y,2003.6,1
23,Other,0,3,N,3527.31,0
31,Black,3,3,Y,7599.18,1
67,White,3,1,N,5897.83,0
62,Other,3,1,N,6167.25,0
57,Other,1,4,Y,1121.68,1
69,Asian,0,2,N,4229.11,1
34,Black,2,3,Y,7069.84,1
37,Hispanic,0,2,N,4311.36,0
19,Asian,0,1,N,3363.18,1
42,Black,1,3,Y,6741.07,1
44,Hispanic,1,4,N,4486.97,0
35,Hispanic,2,3,N,9301.38,1
52,Asian,4,2,N,7091.69,1
37,Other,0,4,Y,1935.16,1
41,Other,1,3,Y,5154.95,1
53,Black,0,2,N,9433.97,0
54,Hispanic,1,4,N,1118.47,1
56,Black,1,1,Y,3493.71,1
53,Other,1,4,N,5161.48,0
34,Black,0,1,N,2467.67,1
29,Hispanic,1,1,Y,2080.27,1
25,Black,3,2,N,3288.07,0
34,White,1,3,Y,1039.47,1
54,White,1,3,Y,9937.73,1
61,Hispanic,4,1,N,3929.93,0
40,Asian,2,2,N,2991.17,1
21,White,2,3,Y,7825.91,0
65,Asian,2,3,N,6310.71,0
60,White,4,1,Y,5484.01,1
39,Other,2,1,Y,3725.75,1
50,Hispanic,0,4,Y,500.0,1
19,White,2,2,N,2386.85,1
39,Asian,2,3,N,6572.36,1
55,Black,1,3,Y,2181.03,0
56,Black,2,2,Y,4238.15,0
69,Black,1,1,Y,3386.98,1
44,Hispanic,1,4,N,1728.27,1
42,Other,1,4,N,3328.8,0
46,Asian,1,4,N,7153.9,1
67,Hispanic,0,3,Y,3660.95,1
24,White,0,3,Y,7936.98,0
26,Asian,3,1,N,9551.63,1
59,Asian,0,2,Y,1555.24,1
29,White,0,1,N,4613.57,1
50,White,1,3,N,7071.46,1
35,Hispanic,1,2,N,3444.3,1
57,Black,1,1,N,6871.26,1
39,White,0,3,Y,5346.16,0
26,Hispanic,0,2,N,1829.28,0
64,Other,1,4,Y,5611.16,0
18,Other,3,4,Y,7474.74,0
68,Black,1,4,Y,3914.2,0
20,Black,1,3,N,820.98,1
44,Other,1,1,Y,7054.94,1
65,Black,1,1,N,7765.05,0
54,White,1,4,Y,3259.89,1
29,White,2,4,N,3573.43,1
50,White,2,3,Y,6538.4,1
28,Black,2,3,Y,6166.69,0
62,Asian,2,4,Y,9978.33,0
21,Asian,4,4,Y,2921.56,0
23,White,0,1,Y,2965.73,1
54,Asian,4,1,N,6950.0,0
47,Hispanic,0,2,N,7838.11,0
56,White,1,2,Y,5532.89,1
60,Black,2,1,Y,4580.45,0
22,White,4,3,Y,8041.07,1
58,Other,1,3,Y,6276.84,1
37,White,2,1,N,6601.67,1
57,Other,1,1,Y,3441.91,1
28,White,2,4,Y,5566.14,0
69,Asian,1,4,Y,8673.11,1
43,Asian,1,1,N,7837.86,1
19,Asian,1,1,N,3275.36,1
55,White,4,1,N,2663.61,1
23,Black,0,1,N,500.0,1
49,Other,3,1,Y,4341.97,0
25,White,1,2,Y,7494.84,1
29,Other,1,1,Y,500.0,1
48,Hispanic,0,3,N,3307.51,1
48,Hispanic,0,1,N,1817.52,1
40,White,1,2,N,6181.41,1
32,Hispanic,1,1,N,1566.86,1
21,Hispanic,4,2,Y,4686.88,1
35,Hispanic,0,3,N,2151.49,0
32,Hispanic,0,1,N,9041.22,0
69,Other,1,3,N,4881.06,1
38,Black,3,1,N,965.78,1
46,White,1,4,Y,3714.0,1
44,Asian,0,1,N,7162.0,1
66,White,0,4,N,9079.6,0
57,White,3,1,N,9514.61,0
46,Other,3,4,Y,4274.19,1
43,Black,2,3,N,6181.51,0
64,Asian,2,4,Y,8920.9,1
60,White,2,3,Y,5476.94,1
53,Asian,2,2,N,9899.76,0
46,Other,0,4,Y,10842.11,1
23,White,0,4,Y,4418.88,0
36,Asian,3,1,N,7229.61,1
54,Asian,3,4,N,3569.1,1
59,Asian,0,2,N,8709.87,0
53,Other,2,1,N,7458.73,0
27,Asian,2,1,N,4073.77,1
29,Hispanic,1,4,Y,5267.84,0
64,Other,2,2,N,9058.93,1
36,Other,1,1,Y,3355.64,1
53,White,3,1,N,10918.78,1
28,White,1,4,N,3688.87,1
67,Asian,1,1,N,4026.85,0
32,Black,1,4,Y,8237.1,0
28,Black,1,1,N,3929.76,0
32,White,1,3,Y,7364.12,1
30,Other,5,1,Y,7814.77,1
22,Other,1,1,Y,4420.63,1
41,Asian,2,3,N,6031.8,1
47,White,1,4,Y,3763.91,1
25,Black,3,3,N,8094.14,0
42,Asian,2,3,Y,3134.92,0
20,Asian,2,4,N,5872.35,1
46,Hispanic,1,4,N,9059.99,0
36,Hispanic,0,2,Y,5942.87,1
53,Black,1,1,Y,2359.04,1
57,White,0,4,Y,8068.91,0
26,Black,3,2,Y,1015.36,1
64,White,1,3,N,6583.94,0
59,Hispanic,0,3,Y,4112.69,0
30,Black,3,3,N,7238.74,1
40,Other,2,2,Y,8046.39,1
67,Other,2,2,N,9981.83,0
63,Asian,1,1,Y,6167.22,1
22,White,2,1,N,10011.63,0
64,Black,2,3,N,7056.31,0
22,Asian,1,4,N,8274.96,1
35,Black,2,3,Y,1381.34,0
54,Asian,2,4,N,6076.4,1
60,Black,0,2,Y,10728.02,0
21,Other,2,3,N,5803.28,0
67,Black,2,1,Y,3300.35,0
68,Hispanic,3,2,Y,5786.04,0
37,White,1,4,Y,5279.86,0
32,Asian,1,3,Y,4854.4,1
23,Other,2,2,N,3515.85,1
24,White,1,4,Y,4114.56,1
21,Hispanic,1,3,N,3440.96,1
57,Hispanic,2,1,Y,1453.63,1
40,Asian,1,1,N,5974.93,0
39,Black,2,3,N,9149.12,0
31,Black,2,1,Y,1024.97,0
64,Asian,2,2,Y,1728.8,1
45,Asian,0,1,N,3019.35,1
43,Asian,2,3,N,3945.76,0
38,Other,2,2,Y,3459.56,0
18,Hispanic,0,3,Y,5905.79,1
26,Asian,0,3,Y,3571.6,1
26,Hispanic,0,2,N,6756.58,0
40,Hispanic,1,4,N,3603.69,0
23,Other,0,1,N,500.0,1
64,Black,3,1,Y,9028.11,0
27,Other,0,3,Y,6611.05,1
48,Hispanic,1,3,Y,500.0,1
32,Other,3,2,Y,4352.47,0
22,Black,2,2,Y,6966.52,1
21,Asian,2,2,Y,4561.95,0
42,White,3,3,N,7847.84,1
63,Hispanic,1,2,N,5704.88,0
55,White,1,3,Y,500.0,0
53,White,0,3,Y,500.0,1
50,Black,0,2,N,8344.46,0
41,Asian,1,2,Y,10244.73,1
54,Asian,2,4,Y,3025.72,1
64,Black,0,2,Y,6336.3,0
45,White,2,2,N,5265.05,0
49,Other,1,1,N,4338.29,1
27,Hispanic,0,1,N,2909.38,1
53,White,1,3,N,5657.15,0
23,Other,1,2,N,2730.35,1
55,Hispanic,1,3,N,4613.49,0
69,Asian,3,2,Y,1890.91,1
40,White,1,4,Y,500.0,1
45,White,0,1,Y,5338.17,1
33,Hispanic,1,3,N,4431.64,0
57,Hispanic,2,3,N,6567.11,0
64,Black,2,3,Y,5749.93,0
26,Black,1,1,Y,5512.37,1
37,Other,1,3,N,3721.24,0
36,Hispanic,1,3,Y,4190.42,1
40,Black,3,1,Y,6652.4,0
18,Asian,3,2,Y,2599.99,1
32,Asian,2,2,Y,6859.04,1
43,Asian,4,4,Y,5937.01,0
46,Black,1,1,N,3809.72,1
57,Hispanic,1,3,Y,3544.81,0
45,Asian,0,2,N,4993.62,1
20,White,1,2,Y,3378.27,1
40,Asian,0,3,Y,6797.33,1
40,Black,2,2,Y,7403.99,0
36,White,2,1,Y,6564.66,1
32,Hispanic,1,3,N,6720.72,0
46,Black,3,1,N,527.59,1
42,Hispanic,0,1,N,9622.46,0
37,Black,0,2,Y,8987.43,1
69,Asian,2,3,Y,5802.35,0
58,White,1,4,Y,4217.9,0
25,Asian,1,4,N,1492.66,0
25,Asian,4,3,Y,5057.52,0
32,Hispanic,1,1,Y,5199.89,1
55,Hispanic,0,3,N,5991.56,1
28,Other,1,3,N,5927.9,1
28,White,4,4,N,1211.49,1
69,Hispanic,3,3,Y,6539.61,0
66,White,1,4,N,3068.67,0
54,White,4,2,N,5247.54,0
38,White,4,1,N,3760.4,1
51,Asian,1,1,N,3614.69,1
34,White,1,1,N,2853.2,0
18,Hispanic,2,4,N,4436.74,1
64,White,2,1,Y,2695.73,1
69,Asian,0,4,Y,6232.74,0
20,Other,1,4,N,9556.98,0
47,Black,1,1,N,7691.53,0
68,Asian,2,3,Y,7297.11,0
60,Other,1,4,N,3092.6,1
66,Black,1,4,Y,5556.1,0
59,Hispanic,1,4,Y,7921.32,0
52,Hispanic,1,1,Y,5844.63,0
44,Hispanic,0,2,Y,5662.91,0
47,White,2,3,N,5740.34,1
19,Asian,1,2,N,5144.21,1
45,Asian,0,3,N,2527.69,1
19,Asian,1,4,N,2684.32,1
22,Other,3,1,N,10276.43,0
61,Other,2,2,Y,4659.54,1
22,Hispanic,1,2,Y,3544.64,1
47,Hispanic,0,2,N,999.65,0
53,Hispanic,1,1,N,8342.12,0
19,Asian,0,1,Y,6189.37,0
67,Other,0,1,Y,5740.42,1
39,Hispanic,0,1,Y,4325.08,1
44,Hispanic,1,4,Y,3185.45,1
67,Hispanic,1,1,N,5762.82,0
18,Hispanic,1,3,N,500.0,1
24,White,0,4,Y,4688.8,1
61,Asian,1,1,N,5866.77,0
34,Other,0,3,Y,3147.75,0
61,Asian,2,4,Y,2969.22,0
66,Asian,3,3,Y,1955.59,1
35,Asian,0,1,Y,4697.73,1
18,Black,4,1,N,5966.88,1
53,White,1,2,N,8707.66,1
59,Asian,1,3,Y,8926.06,0
25,Hispanic,1,4,N,7745.02,0
31,Hispanic,1,3,N,5364.91,1
26,Asian,1,2,N,2839.35,1
49,Other,1,2,N,6602.95,1
54,White,1,1,Y,5024.91,1
19,Black,2,1,Y,6874.48,1
44,Hispanic,3,4,N,10546.91,0
55,White,1,4,Y,5497.46,0
48,White,1,2,Y,1771.56,1
69,Other,4,4,Y,559.46,0
45,Other,0,1,Y,8632.07,1
66,Asian,1,2,N,7193.36,0
66,White,0,2,N,500.0,0
27,Hispanic,3,4,N,4990.48,0
59,Other,2,3,Y,505.07,1
50,Asian,2,3,Y,3020.49,1
64,Other,4,3,Y,6185.46,0
30,Other,1,1,Y,5566.87,1
33,White,3,3,Y,8936.28,0
39,Asian,0,4,Y,676.67,1
68,Hispanic,0,1,Y,500.0,1
69,Asian,0,2,N,9974.32,0
60,Black,1,1,Y,5487.03,0
20,Asian,0,1,Y,5755.03,1
23,Other,1,3,N,5636.61,0
53,White,4,3,Y,1957.53,1
22,White,3,1,N,500.0,1
68,Asian,0,1,Y,3183.02,1
27,Other,2,3,Y,1363.84,1
67,White,1,2,N,500.0,0
35,Black,2,2,N,4323.31,0
31,Black,1,4,Y,2141.07,0
29,Hispanic,2,4,N,8513.24,0
58,White,1,3,Y,8252.57,1
20,Black,0,1,Y,7029.68,0
48,White,0,1,N,3604.82,1
41,Hispanic,0,4,Y,8662.95,0
46,White,2,1,Y,500.0,0
31,Asian,0,1,N,9730.19,1
21,Asian,3,2,N,5906.21,1
42,White,4,2,N,4622.72,1
34,Black,2,3,N,5525.51,0
58,Asian,4,1,N,6365.71,1
35,Black,2,2,N,6529.9,0
34,Other,0,4,N,5528.96,0
37,White,3,4,Y,9076.01,0
20,Other,2,4,N,6359.11,0
43,White,1,2,N,5345.54,0
61,Other,3,3,N,500.0,1
44,Black,1,4,Y,774.14,0
43,Asian,3,4,Y,3888.64,0
43,Asian,1,4,N,4914.58,0
30,White,0,3,N,4284.3,0
23,Black,1,1,N,4237.01,1
66,Hispanic,0,2,N,8253.12,0
58,Other,2,4,Y,8916.76,1
56,Other,0,4,Y,2569.4,1
20,Other,0,3,Y,500.0,0
39,Other,3,3,N,6914.69,1
18,Other,2,2,Y,1865.91,1
36,Asian,0,2,N,2073.43,1
23,Asian,0,3,Y,3395.48,1
21,Black,1,4,N,9768.75,0
42,White,1,4,N,9221.55,1
32,Asian,0,3,Y,6103.01,1
68,Other,4,2,Y,4296.17,1
55,White,5,4,Y,9268.73,0
36,White,4,2,N,7435.74,1
21,Black,1,4,Y,1644.24,1
