age,gender,income,credit_score,loan_amount,approved
26,F,65480.46,652,206605.86,1
41,F,69194.48,801,228561.7,1
51,F,57885.18,713,168276.95,1
29,F,82976.68,724,164676.89,1
52,M,75112.66,624,200689.88,1
34,F,56150.19,620,255175.23,0
56,M,71251.83,682,179164.34,1
46,F,89006.9,690,243051.79,0
45,M,89407.27,569,313513.17,1
28,M,41580.0,669,171893.22,1
41,F,46102.0,681,237613.25,1
58,F,82273.78,667,311485.4,1
21,F,44125.78,631,224903.9,0
54,F,40161.88,648,215579.82,0
42,F,52707.09,669,319809.75,1
52,M,66303.4,685,231627.88,1
50,M,58464.05,716,316269.7,1
40,M,50241.55,745,275737.92,1
34,M,49886.81,662,229429.32,1
48,M,49314.94,653,278781.43,1
27,F,46807.36,706,269226.97,1
46,F,94224.49,717,311252.97,0
25,F,64462.67,654,217099.27,1
49,M,73301.39,727,252472.36,1
48,F,52663.84,739,246309.06,1
24,F,57210.65,758,292248.89,1
54,F,49296.69,787,188489.25,1
39,M,20224.37,628,311018.62,1
55,M,39329.86,681,277979.73,1
22,F,32840.72,681,170984.5,1
28,M,26253.24,674,322495.77,0
42,M,42069.62,641,384045.58,1
29,M,79874.34,591,310110.04,1
35,F,59333.46,686,335619.09,1
50,F,79358.46,634,255122.28,1
27,M,66164.74,685,150309.7,1
50,M,71738.38,632,139352.77,1
25,F,46486.55,614,265304.92,1
28,F,67859.26,694,214481.27,1
46,F,70930.71,689,195125.42,1
55,M,51350.29,715,246235.2,1
28,F,68393.11,811,286935.12,1
34,M,68492.82,697,162834.55,1
61,F,51756.71,709,223067.34,1
64,M,43158.47,615,340592.24,1
46,M,42238.08,603,185482.7,1
40,M,61297.58,775,302185.67,1
36,M,64905.15,625,220916.15,1
47,F,48112.11,617,282747.63,0
47,M,60398.78,678,315839.65,1
33,M,68558.06,675,294476.91,0
22,M,69272.86,626,304549.58,1
27,F,83278.2,662,180904.39,1
63,F,79154.71,754,316819.58,1
39,F,44980.63,632,198838.41,1
42,F,85253.79,596,265572.51,1
41,F,52035.35,737,265494.77,1
55,F,75673.09,710,279107.35,1
23,M,61019.8,643,270217.4,1
24,F,53817.76,585,199371.4,1
33,F,32884.55,635,169007.96,1
42,F,57426.53,677,302340.92,1
50,M,36609.25,750,261150.07,1
42,F,74509.49,618,318962.61,0
40,M,82751.89,675,247316.02,1
62,M,48046.34,721,165690.14,1
28,F,64529.56,537,307967.78,1
46,M,49119.13,742,227777.76,1
44,M,50572.73,609,270520.21,0
41,F,71617.42,700,211152.43,1
56,M,59421.93,695,348658.1,1
32,F,86094.72,745,197406.11,1
62,M,52766.51,713,229754.21,1
35,M,74990.04,537,256446.92,0
44,F,61461.2,633,184469.06,1
43,F,71936.67,688,269831.17,0
58,M,53292.64,668,346714.63,1
40,F,59256.62,709,220572.27,1
33,F,58267.52,727,273708.57,1
21,M,47459.14,717,85033.88,1
37,F,69931.22,667,247664.25,1
57,M,69753.74,569,231217.46,1
21,F,68903.32,653,200890.14,0
60,F,83054.48,705,314887.03,1
44,F,81740.17,615,230425.38,1
27,F,54375.83,718,239351.35,1
34,M,65595.78,735,227368.43,1
45,M,50645.99,688,134991.05,1
34,M,60350.33,496,182080.81,1
25,F,51003.76,603,307665.61,0
50,F,84301.05,793,123402.96,1
50,M,65455.47,647,204021.08,1
26,F,56729.56,561,226016.8,0
33,F,77904.28,754,354617.31,1
31,F,27440.77,681,296116.23,0
50,M,29788.46,746,216569.77,1
53,F,71937.58,697,328270.82,1
52,F,60907.03,708,205569.05,1
62,M,63756.69,702,310545.99,1
54,M,40104.06,722,168467.37,1
35,M,59651.49,817,314395.47,1
25,M,90052.64,738,225631.98,1
48,F,72362.99,585,188289.75,1
61,F,62545.6,707,236971.38,1
63,F,53414.19,748,266640.65,1
31,M,54081.41,752,220315.09,1
31,F,28062.03,654,283237.21,0
22,M,63864.61,750,215020.37,1
27,F,72682.25,736,287222.34,1
45,M,36365.71,834,276533.32,1
45,M,50078.75,635,246344.62,1
37,F,42638.03,650,223517.06,1
34,M,45519.73,662,259092.45,1
57,F,60802.22,651,283015.22,1
41,F,28733.97,627,373707.95,0
56,F,69214.06,514,306365.23,0
63,F,71307.83,654,308559.4,1
34,M,56233.46,702,435310.73,1
29,F,22789.37,650,280957.51,1
62,M,45053.72,796,279078.61,1
48,F,78493.53,681,292240.9,1
33,M,18330.09,757,189462.04,1
48,M,54787.15,696,223365.9,1
43,F,42299.99,730,219629.84,1
60,M,72068.55,697,288856.84,1
32,F,49873.29,762,239549.53,1
64,F,66059.31,683,258293.41,1
62,F,68481.91,710,315247.28,1
28,F,87543.39,702,301789.04,1
28,F,56955.87,663,240296.74,1
44,M,65640.67,704,209800.29,1
22,M,37724.17,814,318116.48,1
34,M,77856.2,664,296433.47,1
40,F,48592.37,705,153624.59,1
63,M,51588.69,755,231210.76,1
64,M,59666.28,748,259930.93,1
27,M,36556.73,681,296729.78,1
60,M,63431.55,537,304606.09,1
25,M,74511.99,711,267034.36,1
53,M,64394.01,547,285114.85,1
58,M,36166.54,768,253848.21,1
60,M,58142.86,690,209568.9,1
30,M,71130.43,740,234324.14,1
60,M,31830.17,626,251139.47,1
26,F,43878.51,587,247919.24,0
43,M,73148.15,696,136865.63,1
41,M,64051.43,678,226151.0,1
34,M,66179.57,651,253372.34,1
21,F,87892.42,685,233117.8,1
54,F,67028.29,846,235190.57,1
35,F,69868.32,730,279279.48,1
50,M,100661.18,743,185262.57,1
39,M,56792.93,731,152317.47,1
37,M,48031.76,769,229109.81,1
59,F,66416.95,669,295846.86,1
25,F,66584.87,557,351253.18,1
53,F,52099.27,669,296927.69,1
53,F,44514.04,729,161904.17,1
37,F,94647.67,622,236057.97,1
32,F,64902.65,669,265398.06,1
21,F,49015.72,638,260655.47,1
62,M,73738.95,770,282358.27,1
62,M,58362.82,725,194977.06,1
31,F,56206.78,719,253896.59,1
22,M,68434.09,717,275219.37,1
26,M,40621.77,678,299540.26,1
23,F,65289.41,692,201656.91,1
57,M,88694.32,609,229290.59,1
60,F,66992.66,549,87770.94,1
27,F,54356.82,689,212712.28,1
53,M,52393.42,699,218535.11,0
28,F,53844.9,753,188824.93,1
37,F,56190.56,774,259936.73,1
47,F,54332.9,774,246643.27,1
52,M,73744.67,620,114447.17,1
59,F,34001.86,659,262930.48,1
22,F,72930.0,709,194300.55,1
29,F,54304.7,832,279141.34,1
33,M,65654.22,769,173088.93,1
34,M,43095.18,747,251800.39,1
64,F,79929.47,657,233010.2,1
55,M,78684.52,627,268186.11,1
35,M,74393.86,727,257481.84,1
63,M,37278.68,614,234690.15,1
42,M,72436.82,666,157823.66,1
43,M,66072.83,673,161367.52,1
40,M,35920.93,776,214966.78,1
27,F,59635.54,659,249503.21,0
62,M,65468.02,534,213505.12,1
21,M,68341.13,710,287512.72,1
28,M,62658.92,638,233246.74,1
31,F,64368.47,683,192099.24,1
33,M,82104.17,675,233314.22,1
26,F,78390.51,664,263551.59,1
21,F,16994.18,727,269493.08,0
50,F,55238.42,588,362702.75,0
63,F,57530.23,649,209865.44,1
26,M,33718.52,721,245591.28,1
34,F,61412.75,643,275567.44,0
43,M,78731.37,583,248594.62,1
61,F,43701.48,720,219962.91,1
51,F,65046.01,747,157044.57,1
54,F,46262.65,677,219349.93,1
46,F,49921.32,562,185577.86,0
39,M,82160.9,722,146403.6,1
29,F,51861.63,580,202259.27,0
59,F,66933.19,699,187174.5,1
56,F,31931.73,627,285027.19,0
22,M,87934.76,610,286065.51,1
52,F,69039.79,653,195767.24,1
24,M,57262.5,669,234386.28,1
53,M,68633.2,641,138505.44,0
57,M,38852.71,715,220339.6,1
26,F,77737.96,653,273938.91,1
40,M,55140.23,739,299496.27,1
26,M,56938.96,697,207217.18,1
45,M,52625.17,638,313111.29,1
61,F,51290.23,628,159058.48,1
24,M,70420.06,581,175142.33,1
38,F,63838.6,697,292579.71,1
63,F,69776.22,659,350267.27,1
34,F,59868.08,538,279605.92,0
26,F,67698.0,648,247579.46,1
42,M,53717.27,626,118288.98,1
43,M,93445.98,775,128653.18,1
50,M,36481.04,578,257764.57,1
34,F,78914.06,594,228516.24,1
63,F,80518.61,747,183649.89,1
43,F,47217.62,761,253931.95,1
33,M,93439.1,635,256907.88,1
63,M,74932.35,642,306664.95,1
61,M,74567.09,717,258196.14,1
42,M,60420.33,540,323703.66,1
22,M,56741.61,568,250479.64,1
47,F,56858.87,663,243079.9,1
45,M,65857.96,773,313858.73,1
27,F,81017.79,654,191293.55,1
48,M,62719.71,686,418866.85,1
57,M,46328.35,748,272515.45,1
25,F,72366.41,806,272849.76,1
52,F,73817.26,645,281505.76,1
27,M,69819.89,679,362628.19,1
53,M,71182.48,789,297550.44,1
39,M,55936.08,589,153696.64,1
21,F,46065.16,742,334208.22,1
63,M,46977.1,619,229546.21,1
28,F,35468.05,686,256429.3,0
47,M,63554.23,665,173244.76,1
28,F,58748.27,623,281572.12,1
62,M,53400.18,621,210917.54,1
53,F,15665.72,697,256010.18,1
56,F,41290.24,740,232954.06,1
40,M,76812.61,672,365500.77,1
41,M,50030.61,684,368935.62,1
48,F,65408.88,714,252790.79,1
55,M,39139.72,622,253838.66,1
58,M,81580.58,724,227593.42,1
21,M,57839.59,729,316360.38,1
50,M,64350.61,836,230264.81,1
25,M,94886.7,657,224719.76,1
33,M,82746.6,653,308715.57,1
57,M,55401.52,726,217702.05,0
32,M,51101.7,729,247734.7,1
56,M,55116.82,648,155121.35,1
41,M,67648.47,656,292251.42,1
31,F,58421.64,712,366452.02,0
35,M,54071.34,630,293273.52,1
44,M,82007.72,655,337707.95,1
54,M,58286.85,685,199233.87,1
47,F,94493.84,740,264179.46,1
62,M,61361.14,644,193410.4,1
59,M,86779.78,569,236334.07,1
54,M,65359.79,565,296332.69,1
47,M,74444.41,604,256109.24,1
33,M,49130.83,601,165241.54,1
39,M,47193.61,671,171098.25,1
26,F,66895.59,609,167130.16,1
37,F,74828.3,638,279487.16,1
61,M,60603.85,634,373833.67,1
39,F,40704.1,654,331747.49,1
26,F,39596.12,759,136240.89,1
49,M,38592.95,720,335264.56,1
63,M,33485.67,681,306184.03,1
59,M,61642.28,652,157282.0,1
33,F,76875.66,654,231807.9,1
40,M,59798.76,700,315731.34,1
44,F,26093.78,715,283026.01,1
31,M,57138.59,626,171454.3,1
32,F,57558.02,682,286644.53,1
31,F,91439.98,558,121749.96,1
64,M,38142.93,693,236630.67,1
53,M,54139.84,726,318277.41,1
57,F,85587.79,663,251103.65,1
56,M,66749.68,789,220063.75,1
63,M,68449.7,627,303360.78,1
25,F,61718.77,693,308485.11,0
59,M,64949.15,678,328602.38,1
23,M,71664.14,674,302460.55,1
41,M,47857.71,673,314882.49,1
47,M,73170.88,686,293974.51,1
36,F,39404.95,731,265931.72,1
27,F,64925.52,763,255370.54,1
29,M,62681.11,680,235764.42,0
57,M,50755.6,729,177257.9,1
35,F,59659.72,638,192681.31,1
34,M,50661.9,726,233079.13,1
61,M,43924.48,634,264487.13,0
27,M,54695.78,745,336448.76,1
61,M,43440.17,813,247492.17,1
61,F,64841.96,673,310208.58,1
47,M,42748.72,548,314758.94,0
28,M,70679.66,647,236113.19,1
27,F,42277.81,754,285681.41,1
33,M,51505.58,713,235388.32,1
46,F,50630.95,695,329328.15,0
27,M,79877.2,741,288150.6,1
41,M,64954.35,709,178570.97,1
26,M,56823.99,753,259691.48,1
44,F,67480.79,735,348886.73,1
21,F,28392.11,771,239126.14,1
52,M,59353.0,702,276862.9,1
23,M,89962.71,734,282752.73,0
29,M,61985.2,662,187802.63,1
28,F,61018.7,644,280642.48,0
57,M,68221.93,782,166369.89,1
23,F,73434.08,693,212462.55,1
39,F,30038.0,728,314543.38,1
47,F,34765.1,687,271405.38,1
43,M,63154.37,645,231731.33,0
50,M,49276.85,681,276787.66,1
56,M,79680.38,766,246394.47,1
38,F,55272.38,713,250754.71,1
57,F,30982.04,577,289409.11,0
34,F,40979.79,667,206357.94,1
64,M,18754.86,787,252420.18,1
43,M,56488.12,667,231263.91,1
53,F,57174.24,572,154863.8,1
59,F,53633.06,794,194772.65,1
55,F,76183.19,721,344092.39,1
58,F,77977.8,676,273083.4,1
44,M,57444.17,658,170584.7,1
22,M,27979.59,745,157578.74,1
42,M,69259.22,647,243270.17,1
28,F,68330.4,749,343671.19,1
60,F,64640.87,713,238794.51,1
31,M,74722.2,695,328419.97,1
31,F,42527.58,689,271115.85,1
31,F,90131.33,670,278275.03,1
49,F,45608.58,743,169856.77,1
46,F,71238.34,628,306251.38,1
62,M,34689.78,583,229904.08,1
39,M,46046.03,717,301785.55,1
33,F,82745.53,718,201149.8,1
23,F,56086.5,709,260622.96,1
21,M,72598.84,704,271120.18,1
37,M,63554.33,661,240758.0,1
61,F,58425.63,727,274272.71,1
44,F,80457.75,677,234016.18,1
60,M,56450.12,651,211056.41,1
25,F,33288.93,661,346329.0,0
25,M,47951.4,801,312937.17,1
57,M,68267.88,576,204348.12,1
25,F,65932.64,710,284106.66,1
23,M,36494.13,579,205439.27,1
38,F,49134.86,674,178918.92,0
61,M,51274.18,654,312028.57,0
51,F,54517.96,555,147754.02,1
25,M,39361.3,703,305611.35,1
57,F,50574.43,657,234836.66,1
58,M,49070.84,554,237307.2,0
56,F,71573.0,730,274585.07,1
60,M,72136.82,766,284871.93,1
31,M,57812.84,769,200419.41,1
64,M,54119.4,702,293063.54,1
35,F,62098.86,683,256802.23,0
56,M,47751.37,760,174636.71,1
46,F,42797.52,781,239807.53,1
55,F,45896.68,748,332876.74,1
48,F,50477.8,624,350595.69,0
49,F,42547.89,692,293040.91,1
48,M,62430.89,706,178579.39,1
55,F,70945.74,571,279436.41,1
53,F,36193.53,708,301051.65,1
26,M,60376.93,816,293542.48,1
57,M,56700.96,718,297097.26,1
44,F,65122.63,768,271795.78,1
35,M,59805.92,691,245655.26,1
43,F,38196.01,676,213497.95,0
63,M,41064.16,703,136123.87,1
58,M,60441.35,631,270378.51,1
57,F,75431.71,622,261163.17,1
41,M,26787.19,756,283454.55,1
55,F,65185.9,762,169747.38,1
37,F,77844.33,621,288701.0,1
51,M,57704.61,738,373272.71,1
49,M,68253.04,675,254707.01,1
31,F,49453.96,700,246300.08,1
32,F,58209.51,708,268540.14,1
23,M,35686.3,740,371940.22,0
27,F,24834.85,685,188581.13,0
40,M,74141.49,765,262192.42,1
42,M,45225.08,699,202020.55,1
28,F,53167.08,717,217179.72,1
39,M,39203.37,630,247024.58,0
47,F,38850.45,810,330839.39,1
31,F,57392.43,708,358059.44,1
35,F,49056.34,723,276888.53,1
37,F,65669.56,584,227404.32,0
43,M,66788.08,631,399564.33,1
37,M,64812.74,754,224346.73,1
53,F,63579.01,697,215731.85,1
35,F,83666.52,565,143503.42,1
40,M,43986.09,742,333765.49,1
37,F,59175.98,647,308094.74,1
29,M,76990.35,765,395068.33,1
51,F,78968.1,675,166628.6,1
31,M,38673.55,692,337490.25,1
34,F,55314.67,751,254208.13,1
55,M,80371.82,626,298366.01,1
62,M,67621.19,620,151133.37,0
50,F,62928.95,668,338084.91,1
61,M,56734.73,730,297191.01,1
58,M,54242.99,600,247665.4,1
42,F,64323.29,580,288706.76,1
54,M,56214.39,729,204070.28,1
35,M,59361.32,644,215233.59,1
41,M,61178.98,656,222193.32,1
44,F,49828.93,569,138836.33,1
63,F,67981.94,639,301705.51,1
58,F,103713.67,680,321495.62,1
42,M,33345.2,736,207919.35,1
49,M,64860.19,634,270892.18,1
29,M,48597.15,779,234067.57,1
56,F,68661.04,639,269696.44,1
45,M,60698.36,639,212345.37,1
44,M,71427.82,772,196994.49,1
54,F,77632.6,693,313124.49,1
48,F,62886.32,647,246167.76,1
24,F,76980.78,671,371326.54,1
33,M,24835.53,761,252778.6,1
28,F,83856.78,768,194435.32,1
53,F,65625.93,631,323616.45,1
22,M,76167.65,677,287848.01,1
29,F,41701.86,685,293612.37,1
47,F,47538.45,621,321436.04,0
51,M,62189.07,677,210832.22,1
43,F,59744.43,680,242364.8,1
58,F,64246.03,748,239713.01,1
61,F,76267.73,752,172555.21,1
26,F,33521.7,660,234184.59,1
62,F,74607.29,667,330182.77,0
48,F,60124.23,720,264240.29,1
48,M,56943.27,645,169236.32,1
25,F,37933.27,715,156649.64,0
48,F,67545.73,675,349886.56,1
52,F,23788.38,622,244580.86,1
46,M,69725.91,623,211155.39,1
24,M,37618.41,767,233560.49,1
44,F,60801.87,671,161361.53,1
62,F,58212.47,778,335385.71,1
52,F,77543.07,649,226416.82,1
27,M,57320.17,697,332044.09,1
63,M,49587.92,824,253099.1,1
63,F,52400.96,617,335771.92,1
28,M,79093.24,566,265401.67,1
56,F,68044.45,757,301193.96,1
38,M,54215.55,630,293145.58,1
47,M,56453.3,679,287397.46,1
40,F,36492.34,645,270876.07,1
55,M,65827.11,696,236028.96,1
64,F,33602.76,623,364926.08,0
55,F,71276.95,669,195583.78,1
61,F,61929.32,707,250258.46,1
62,M,95804.28,620,250893.15,1
24,M,43497.97,638,274146.45,1
32,F,58460.07,659,224231.64,1
52,M,86974.32,594,268884.78,0
46,M,77870.84,655,239869.44,1
23,M,49556.82,687,155082.85,1
25,F,63359.51,656,250573.14,1
43,M,60029.99,664,183966.08,1
48,M,64229.34,679,145936.85,1
28,F,49519.79,641,258212.4,1
28,M,58660.19,721,279273.0,1
26,F,36029.21,766,281601.88,1
45,F,62026.85,652,284030.24,1
21,F,66750.31,709,134044.66,1
46,F,56588.71,666,168338.98,1
41,M,35774.24,702,368411.29,1
41,M,74827.98,774,187167.47,1
50,M,65467.88,711,286650.46,1
43,M,49109.77,574,208783.74,1
53,F,55790.99,707,254780.36,1
54,F,37489.96,754,212004.75,1
61,F,44618.85,667,283692.47,1
56,F,51932.83,740,258206.45,1
43,F,78426.31,639,223102.61,1
42,M,50407.45,591,186989.67,1
31,M,69603.2,688,266066.45,1
47,F,51925.26,575,177236.87,1
27,M,63719.21,666,275648.86,0
61,F,57879.07,757,407589.09,0
58,F,73095.85,565,331010.2,0
26,F,51977.83,603,293100.87,1
55,F,36412.08,618,244863.56,0
26,F,39270.76,676,133674.84,1
52,F,52021.84,658,170662.82,1
24,F,41264.1,764,326967.57,1
42,M,66153.18,737,202614.64,1
49,M,53013.48,710,208044.87,1
53,F,95619.1,689,240060.97,1
39,F,33934.28,704,186277.22,1
61,F,63054.5,628,176393.88,0
55,F,43080.7,731,246971.56,1
30,F,52598.98,613,196508.23,1
50,F,62121.29,730,205538.89,1
53,F,25119.43,751,203128.54,1
35,M,63552.39,693,281341.61,1
53,M,88543.61,669,236072.46,1
60,M,53198.43,704,239285.68,1
56,M,63897.12,508,285816.75,1
54,F,75373.83,698,241477.62,1
48,M,57540.7,673,233304.77,1
32,M,51285.6,677,278227.02,1
55,M,25863.95,722,290091.87,1
37,F,69614.86,676,241175.59,1
44,F,58302.47,612,254836.47,1
34,M,44809.74,672,203092.59,1
34,F,61898.95,684,198359.02,1
27,F,51244.79,687,296148.85,1
63,F,52073.61,690,276696.52,1
27,F,69094.37,742,277317.91,1
24,F,39924.26,615,266851.26,1
62,M,75709.73,691,252772.2,1
45,F,39034.71,757,291784.71,1
40,M,50059.48,576,306106.53,1
53,M,88844.19,691,304673.68,1
37,F,76910.32,645,243953.33,1
26,F,61464.06,658,333219.56,1
53,F,45892.05,626,263707.64,0
28,M,52060.92,670,287942.57,1
45,M,61099.13,790,266925.27,1
62,M,60562.85,604,264820.4,1
62,F,58636.94,610,205854.88,1
36,F,59537.51,602,292081.05,1
55,F,56784.37,784,420717.66,1
47,F,38370.32,652,227512.3,1
42,M,52252.34,678,254259.68,1
27,M,73719.36,656,223227.68,1
37,M,39474.99,623,220718.81,1
49,M,57156.67,666,342666.97,1
64,M,47703.69,827,209621.74,1
21,M,61670.26,764,221555.17,1
52,M,54170.5,629,154750.43,1
58,F,82160.9,719,204543.3,1
